One Way update:  ; fpga_time; 3093634500; receipe_time; 1431002204352477000
One Way update:  ; fpga_time; 3093649500; receipe_time; 1431002204502573000
One Way update:  ; fpga_time; 3093669500; receipe_time; 1431002204702526000
One Way update:  ; fpga_time; 3093689500; receipe_time; 1431002204902528000
One Way update:  ; fpga_time; 3093709500; receipe_time; 1431002205102515000
One Way update:  ; fpga_time; 3093729500; receipe_time; 1431002205302514000
One Way update:  ; fpga_time; 3093744500; receipe_time; 1431002205452526000
One Way update:  ; fpga_time; 3093764500; receipe_time; 1431002205652522000
One Way update:  ; fpga_time; 3093784500; receipe_time; 1431002205852503000
One Way update:  ; fpga_time; 3093804500; receipe_time; 1431002206052491000
One Way update:  ; fpga_time; 3093824500; receipe_time; 1431002206252547000
PingPong updates: request_time; 1431002206434206000; fpga_time; 3093847834; receipe_time; 1431002206434487000
One Way update:  ; fpga_time; 3093859500; receipe_time; 1431002206602576000
One Way update:  ; fpga_time; 3093879500; receipe_time; 1431002206802482000
One Way update:  ; fpga_time; 3093899500; receipe_time; 1431002207002548000
One Way update:  ; fpga_time; 3093919500; receipe_time; 1431002207202476000
One Way update:  ; fpga_time; 3093939500; receipe_time; 1431002207402455000
One Way update:  ; fpga_time; 3093954500; receipe_time; 1431002207552490000
One Way update:  ; fpga_time; 3093974500; receipe_time; 1431002207752512000
One Way update:  ; fpga_time; 3093994500; receipe_time; 1431002207952504000
One Way update:  ; fpga_time; 3094014500; receipe_time; 1431002208152542000
One Way update:  ; fpga_time; 3094034500; receipe_time; 1431002208352472000
One Way update:  ; fpga_time; 3094054500; receipe_time; 1431002208552549000
One Way update:  ; fpga_time; 3094074500; receipe_time; 1431002208752523000
One Way update:  ; fpga_time; 3094094500; receipe_time; 1431002208952444000
One Way update:  ; fpga_time; 3094114500; receipe_time; 1431002209152497000
One Way update:  ; fpga_time; 3094134500; receipe_time; 1431002209352679000
One Way update:  ; fpga_time; 3094149500; receipe_time; 1431002209502480000
One Way update:  ; fpga_time; 3094169500; receipe_time; 1431002209702548000
One Way update:  ; fpga_time; 3094189500; receipe_time; 1431002209902487000
One Way update:  ; fpga_time; 3094209500; receipe_time; 1431002210102491000
One Way update:  ; fpga_time; 3094229500; receipe_time; 1431002210302486000
One Way update:  ; fpga_time; 3094244500; receipe_time; 1431002210452574000
One Way update:  ; fpga_time; 3094264500; receipe_time; 1431002210652483000
One Way update:  ; fpga_time; 3094284500; receipe_time; 1431002210852616000
One Way update:  ; fpga_time; 3094304500; receipe_time; 1431002211052530000
One Way update:  ; fpga_time; 3094324500; receipe_time; 1431002211252570000
PingPong updates: request_time; 1431002211437521000; fpga_time; 3094348163; receipe_time; 1431002211437954000
One Way update:  ; fpga_time; 3094359500; receipe_time; 1431002211602540000
One Way update:  ; fpga_time; 3094379500; receipe_time; 1431002211802470000
One Way update:  ; fpga_time; 3094399500; receipe_time; 1431002212002576000
One Way update:  ; fpga_time; 3094419500; receipe_time; 1431002212202538000
One Way update:  ; fpga_time; 3094439500; receipe_time; 1431002212402475000
One Way update:  ; fpga_time; 3094454500; receipe_time; 1431002212552577000
One Way update:  ; fpga_time; 3094474500; receipe_time; 1431002212752551000
One Way update:  ; fpga_time; 3094494500; receipe_time; 1431002212952669000
One Way update:  ; fpga_time; 3094514500; receipe_time; 1431002213152606000
One Way update:  ; fpga_time; 3094534500; receipe_time; 1431002213352587000
One Way update:  ; fpga_time; 3094549500; receipe_time; 1431002213502583000
One Way update:  ; fpga_time; 3094569500; receipe_time; 1431002213702527000
One Way update:  ; fpga_time; 3094589500; receipe_time; 1431002213902505000
One Way update:  ; fpga_time; 3094609500; receipe_time; 1431002214102566000
One Way update:  ; fpga_time; 3094629500; receipe_time; 1431002214302523000
One Way update:  ; fpga_time; 3094644500; receipe_time; 1431002214452648000
One Way update:  ; fpga_time; 3094664500; receipe_time; 1431002214652603000
One Way update:  ; fpga_time; 3094684500; receipe_time; 1431002214852597000
One Way update:  ; fpga_time; 3094704500; receipe_time; 1431002215052772000
One Way update:  ; fpga_time; 3094724500; receipe_time; 1431002215252564000
PingPong updates: request_time; 1431002215439643000; fpga_time; 3094748373; receipe_time; 1431002215439935000
One Way update:  ; fpga_time; 3094759500; receipe_time; 1431002215602607000
One Way update:  ; fpga_time; 3094779500; receipe_time; 1431002215802566000
One Way update:  ; fpga_time; 3094799500; receipe_time; 1431002216002574000
One Way update:  ; fpga_time; 3094819500; receipe_time; 1431002216202712000
One Way update:  ; fpga_time; 3094839500; receipe_time; 1431002216402612000
One Way update:  ; fpga_time; 3094854500; receipe_time; 1431002216552636000
One Way update:  ; fpga_time; 3094874500; receipe_time; 1431002216752568000
One Way update:  ; fpga_time; 3094894500; receipe_time; 1431002216952666000
One Way update:  ; fpga_time; 3094914500; receipe_time; 1431002217152513000
One Way update:  ; fpga_time; 3094934500; receipe_time; 1431002217352539000
One Way update:  ; fpga_time; 3094949500; receipe_time; 1431002217502517000
One Way update:  ; fpga_time; 3094969500; receipe_time; 1431002217702584000
One Way update:  ; fpga_time; 3094989500; receipe_time; 1431002217902597000
One Way update:  ; fpga_time; 3095009500; receipe_time; 1431002218102621000
One Way update:  ; fpga_time; 3095029500; receipe_time; 1431002218302660000
One Way update:  ; fpga_time; 3095044500; receipe_time; 1431002218452614000
One Way update:  ; fpga_time; 3095064500; receipe_time; 1431002218652634000
One Way update:  ; fpga_time; 3095084500; receipe_time; 1431002218852612000
One Way update:  ; fpga_time; 3095104500; receipe_time; 1431002219052616000
One Way update:  ; fpga_time; 3095124500; receipe_time; 1431002219252583000
PingPong updates: request_time; 1431002219441864000; fpga_time; 3095148591; receipe_time; 1431002219442264000
One Way update:  ; fpga_time; 3095159500; receipe_time; 1431002219602601000
One Way update:  ; fpga_time; 3095179500; receipe_time; 1431002219802582000
One Way update:  ; fpga_time; 3095199500; receipe_time; 1431002220002586000
One Way update:  ; fpga_time; 3095219500; receipe_time; 1431002220202558000
One Way update:  ; fpga_time; 3095239500; receipe_time; 1431002220403517000
One Way update:  ; fpga_time; 3095254500; receipe_time; 1431002220552615000
One Way update:  ; fpga_time; 3095274500; receipe_time; 1431002220752567000
One Way update:  ; fpga_time; 3095294500; receipe_time; 1431002220952640000
One Way update:  ; fpga_time; 3095314500; receipe_time; 1431002221152561000
One Way update:  ; fpga_time; 3095334500; receipe_time; 1431002221352634000
One Way update:  ; fpga_time; 3095349500; receipe_time; 1431002221502717000
One Way update:  ; fpga_time; 3095369500; receipe_time; 1431002221702664000
One Way update:  ; fpga_time; 3095389500; receipe_time; 1431002221902604000
One Way update:  ; fpga_time; 3095409500; receipe_time; 1431002222102622000
One Way update:  ; fpga_time; 3095429500; receipe_time; 1431002222302635000
One Way update:  ; fpga_time; 3095444500; receipe_time; 1431002222452668000
One Way update:  ; fpga_time; 3095464500; receipe_time; 1431002222652588000
One Way update:  ; fpga_time; 3095484500; receipe_time; 1431002222852557000
One Way update:  ; fpga_time; 3095504500; receipe_time; 1431002223052671000
One Way update:  ; fpga_time; 3095524500; receipe_time; 1431002223252590000
PingPong updates: request_time; 1431002223444269000; fpga_time; 3095548827; receipe_time; 1431002223444613000
One Way update:  ; fpga_time; 3095559500; receipe_time; 1431002223602693000
One Way update:  ; fpga_time; 3095579500; receipe_time; 1431002223802675000
One Way update:  ; fpga_time; 3095599500; receipe_time; 1431002224002603000
One Way update:  ; fpga_time; 3095619500; receipe_time; 1431002224202655000
One Way update:  ; fpga_time; 3095639500; receipe_time; 1431002224402639000
One Way update:  ; fpga_time; 3095654500; receipe_time; 1431002224552680000
One Way update:  ; fpga_time; 3095674500; receipe_time; 1431002224752647000
One Way update:  ; fpga_time; 3095694500; receipe_time; 1431002224952552000
One Way update:  ; fpga_time; 3095714500; receipe_time; 1431002225152650000
One Way update:  ; fpga_time; 3095734500; receipe_time; 1431002225352582000
One Way update:  ; fpga_time; 3095749500; receipe_time; 1431002225502668000
One Way update:  ; fpga_time; 3095769500; receipe_time; 1431002225702658000
One Way update:  ; fpga_time; 3095789500; receipe_time; 1431002225902680000
One Way update:  ; fpga_time; 3095809500; receipe_time; 1431002226102688000
One Way update:  ; fpga_time; 3095829500; receipe_time; 1431002226302694000
One Way update:  ; fpga_time; 3095844500; receipe_time; 1431002226452686000
One Way update:  ; fpga_time; 3095864500; receipe_time; 1431002226652616000
One Way update:  ; fpga_time; 3095884500; receipe_time; 1431002226852641000
One Way update:  ; fpga_time; 3095904500; receipe_time; 1431002227052652000
One Way update:  ; fpga_time; 3095924500; receipe_time; 1431002227252675000
PingPong updates: request_time; 1431002227446491000; fpga_time; 3095949047; receipe_time; 1431002227446859000
One Way update:  ; fpga_time; 3095959500; receipe_time; 1431002227602682000
One Way update:  ; fpga_time; 3095979500; receipe_time; 1431002227802736000
One Way update:  ; fpga_time; 3095999500; receipe_time; 1431002228002703000
One Way update:  ; fpga_time; 3096019500; receipe_time; 1431002228202699000
One Way update:  ; fpga_time; 3096039500; receipe_time; 1431002228402703000
One Way update:  ; fpga_time; 3096054500; receipe_time; 1431002228552642000
One Way update:  ; fpga_time; 3096074500; receipe_time; 1431002228752671000
One Way update:  ; fpga_time; 3096094500; receipe_time; 1431002228952683000
One Way update:  ; fpga_time; 3096114500; receipe_time; 1431002229152703000
One Way update:  ; fpga_time; 3096134500; receipe_time; 1431002229352687000
One Way update:  ; fpga_time; 3096149500; receipe_time; 1431002229502701000
One Way update:  ; fpga_time; 3096169500; receipe_time; 1431002229702701000
One Way update:  ; fpga_time; 3096189500; receipe_time; 1431002229902750000
One Way update:  ; fpga_time; 3096209500; receipe_time; 1431002230102703000
One Way update:  ; fpga_time; 3096229500; receipe_time; 1431002230302609000
One Way update:  ; fpga_time; 3096244500; receipe_time; 1431002230452611000
One Way update:  ; fpga_time; 3096264500; receipe_time; 1431002230652648000
One Way update:  ; fpga_time; 3096284500; receipe_time; 1431002230852647000
One Way update:  ; fpga_time; 3096304500; receipe_time; 1431002231052696000
One Way update:  ; fpga_time; 3096324500; receipe_time; 1431002231252678000
One Way update:  ; fpga_time; 3096344500; receipe_time; 1431002231491681000
One Way update:  ; fpga_time; 3096364500; receipe_time; 1431002231652700000
One Way update:  ; fpga_time; 3096384500; receipe_time; 1431002231852728000
One Way update:  ; fpga_time; 3096404500; receipe_time; 1431002232052791000
One Way update:  ; fpga_time; 3096424500; receipe_time; 1431002232252737000
PingPong updates: request_time; 1431002232449785000; fpga_time; 3096449373; receipe_time; 1431002232450116000
One Way update:  ; fpga_time; 3096459500; receipe_time; 1431002232602683000
One Way update:  ; fpga_time; 3096479500; receipe_time; 1431002232802735000
One Way update:  ; fpga_time; 3096499500; receipe_time; 1431002233002718000
One Way update:  ; fpga_time; 3096519500; receipe_time; 1431002233202730000
One Way update:  ; fpga_time; 3096539500; receipe_time; 1431002233402705000
One Way update:  ; fpga_time; 3096554500; receipe_time; 1431002233552739000
One Way update:  ; fpga_time; 3096574500; receipe_time; 1431002233752756000
One Way update:  ; fpga_time; 3096594500; receipe_time; 1431002233952684000
One Way update:  ; fpga_time; 3096614500; receipe_time; 1431002234152754000
One Way update:  ; fpga_time; 3096634500; receipe_time; 1431002234352754000
One Way update:  ; fpga_time; 3096649500; receipe_time; 1431002234502717000
One Way update:  ; fpga_time; 3096669500; receipe_time; 1431002234702713000
One Way update:  ; fpga_time; 3096689500; receipe_time; 1431002234902723000
One Way update:  ; fpga_time; 3096709500; receipe_time; 1431002235102712000
One Way update:  ; fpga_time; 3096729500; receipe_time; 1431002235302735000
One Way update:  ; fpga_time; 3096744500; receipe_time; 1431002235452746000
One Way update:  ; fpga_time; 3096764500; receipe_time; 1431002235652766000
One Way update:  ; fpga_time; 3096784500; receipe_time; 1431002235852673000
One Way update:  ; fpga_time; 3096804500; receipe_time; 1431002236052730000
One Way update:  ; fpga_time; 3096824500; receipe_time; 1431002236252840000
PingPong updates: request_time; 1431002236452084000; fpga_time; 3096849599; receipe_time; 1431002236452490000
One Way update:  ; fpga_time; 3096859500; receipe_time; 1431002236602722000
One Way update:  ; fpga_time; 3096879500; receipe_time; 1431002236802714000
One Way update:  ; fpga_time; 3096899500; receipe_time; 1431002237002666000
One Way update:  ; fpga_time; 3096919500; receipe_time; 1431002237202740000
One Way update:  ; fpga_time; 3096939500; receipe_time; 1431002237402747000
One Way update:  ; fpga_time; 3096954500; receipe_time; 1431002237552713000
One Way update:  ; fpga_time; 3096974500; receipe_time; 1431002237752791000
One Way update:  ; fpga_time; 3096994500; receipe_time; 1431002237952778000
One Way update:  ; fpga_time; 3097014500; receipe_time; 1431002238152721000
One Way update:  ; fpga_time; 3097034500; receipe_time; 1431002238352851000
One Way update:  ; fpga_time; 3097049500; receipe_time; 1431002238502710000
One Way update:  ; fpga_time; 3097069500; receipe_time; 1431002238702708000
One Way update:  ; fpga_time; 3097089500; receipe_time; 1431002238902730000
One Way update:  ; fpga_time; 3097109500; receipe_time; 1431002239102712000
One Way update:  ; fpga_time; 3097129500; receipe_time; 1431002239302704000
PingPong updates: request_time; 1431002239453672000; fpga_time; 3097149755; receipe_time; 1431002239454010000
One Way update:  ; fpga_time; 3097164500; receipe_time; 1431002239652761000
One Way update:  ; fpga_time; 3097184500; receipe_time; 1431002239852778000
One Way update:  ; fpga_time; 3097204500; receipe_time; 1431002240052755000
